theage.com.au,adelaidenow.com.au,heraldsun.com.au,crikey.com.au,au.news.yahoo,thewest.com.au,themercury.com.au,afr.com,9news.com.au,huffingtonpost.com.au,dailytelegraph.com.au,couriermail.com.au,brisbanetimes.com.au,independentaustralia.net,news.com.au,ntnews.com.au,theaustralian.com.au,perthnow.com.au,newmatilda.com,canberratimes.com.au,skynews.com.au,watoday.com.au,thesaturdaypaper.com.au
-1.2201491364533197,-0.0037693757259411667,-1.4833880355850746,-1.122794697821944,47.027584341736066,-0.9284335346941855,0.1799896924646796,-1.2181869201961564,-1.0538134667311607,-0.4808634082375614,-1.2062026337318594,inf,-1.1626528707964976,-1.0462070796608083,-1.2853348467378711,inf,-0.8269063545130426,-0.7019879496513205,-1.0498054172682134,0.1516581706120622,-1.1441843128110576,-0.538011726181921,-1.158779780437209
-1.204937050036601,0.03645677092707465,-1.4980980928675813,-1.17156894492037,0.9196464196547772,-0.9601308507383173,0.33184136312823076,-1.3140389937198984,-0.9505372692224774,0.05420391807032008,-1.1925168327620415,160.45798146448925,-1.1839487295992643,-1.0525648619460457,-1.4732914286126613,249.27618229129115,-0.7933118866539708,-0.6080213857491513,-0.9679796030643203,-0.29370560136038726,-1.0251138182756259,-0.406632316570454,-1.1867021589795144
-1.2739665293695828,-0.09601979752111639,-1.4917463672703635,-1.2031431133056303,0.014117559361473866,-0.9260358039598392,0.27003216329451474,-1.3291442147399022,-1.2849210834202225,-0.4752408824420958,-1.1632556429480179,431.22933197878996,-1.197445029592089,-1.1181181009606258,-1.4025773756534654,98.83599809585515,-0.8721933678150972,-0.6670014671506709,-0.9948435730976989,-0.1288348075752934,-1.0997780538765283,-0.6048914213122226,-1.1666140336523112
-1.2018165022443508,-0.11687165595672193,-1.517418089053848,-1.2051348943655134,3.891627295451067,-0.935205631287329,0.3394980684940313,-1.2211523527020849,-1.058647252500209,0.09471768227118028,-1.1453796580882563,inf,-0.975089536507615,-1.1632562782503708,-1.3676670887496616,inf,-0.7425490831142942,-0.6158688620071581,-0.5910928565337656,0.4291920027487742,-1.1723999857923841,-0.4198111585083123,-1.1747483219282888
-1.2979986324715578,0.05693185547522741,-1.6101874043606472,-1.2819590947735264,0.8883358069900733,-0.9452426447854839,0.2675243823115661,-1.1899125964312995,-1.375488874871585,-0.7587522492198422,-1.270161372097729,82.7889347509325,-1.0692582066309482,-1.1061352502321413,-1.3141291985990688,inf,-0.9362887366253487,-0.6407975233392267,-1.0071363048978001,-0.6742671315890253,-1.1838464121174466,-0.800044468806444,-1.1838913354943421
-1.2308842649052576,0.011778780763952838,-1.4361488758700511,-1.1350371402716783,inf,-0.9733822993169032,0.40416013179138793,-1.1148034567037317,-1.0513867481761034,0.24328246117952837,-1.1331186706908938,inf,-1.2207028122471675,-1.1031489859664916,-1.3551263596909655,inf,-0.7587235227819754,-0.6126195769058534,-0.7693305257834828,0.7450239231463969,-1.1341931978207924,-0.5754335951984787,-1.1342185571957744
-1.157838732394644,0.0036108612961030717,-1.4911825258654143,-1.0939161932822468,2.972492423000227,-0.9385768912329266,0.3963452942720814,-1.0657866896528123,-1.2139117085235538,-0.15053935956287368,-1.1796027861976048,inf,-1.2601704449178794,-1.0818288821229267,-1.2514899880341785,inf,-0.8515307802822535,-0.7138458427238262,-0.9591550670033718,-0.22689584018241174,-1.0949638801696908,-0.5913796685572029,-1.1473965488301219
-1.2809105063302062,-0.23322195651942398,-1.4402354763086684,-1.2454209402515446,5.93244117983011,-0.9346328975740269,0.0360234648884807,-1.1966569505940934,-1.133013883885869,-0.7514222263269605,-1.1868612598112367,inf,-1.2709232345603498,-1.155875033588065,-1.3536255619226067,inf,-0.8297337439555164,-0.7584133334013441,-1.0586261282270375,0.00935706924745969,-1.145634414401087,-0.5092067507195507,-1.1490560043815736
-1.3263406848182382,-0.4275543231000749,-1.5073502111768473,-1.1729794532325104,0.24588700593234472,-0.9336933137519343,-0.33751597055594834,-1.2399108290324588,-1.222834728680261,-0.7845724202049986,-1.1930715375365146,5.607773267086885,-1.2310222490680147,-1.158956476709148,-1.2719985808763044,11.897270528090024,-0.8106650142319415,-0.7021505584174486,-1.0705676062101763,-0.7205969415891789,-1.1632705201975175,-0.47859954959956397,-1.1697632079650744
-1.2726308920371725,0.04380114473408755,-1.4865483998400741,-1.2723057725934324,28.732602452812486,-0.8304972931696796,0.4113014493690791,-1.2473180566012807,-1.1650474939130526,-0.3772929163550663,-1.1623139948054444,inf,-1.1600524978563747,-1.1074267656993404,-1.3567532753023077,inf,-0.8492931046693294,-0.712177846890312,-0.9966097332558428,-0.36098255595739315,-1.2221789630557336,-0.6384849043915652,-1.1918410223008133
-1.270550652361929,0.06961373762740644,-1.5305935166982487,-1.1953358858108298,5.696313587090674,-0.9541961670063539,0.3244980826082575,-1.093346360642099,-0.7366891865902092,-0.6728548214071287,-1.1365366115334088,inf,-1.3111055724707488,-1.1860284729765915,-1.3692681978818018,inf,-0.9600541630434989,-0.8164067474794032,-0.93105891176746,-0.19068262335926986,-1.0805826968619971,-0.5511635461280852,-1.146336460374469
-1.2965676063957219,-0.5472725064923116,-1.532686134544172,-1.2657917487033494,6.91801866884961,-0.9252802560942421,-0.44104959368690594,-1.1756434414123196,-1.5579984502873383,-0.9900143693340645,-1.1473542485397463,inf,-1.2146157614615973,-1.1710792799890204,-1.3134998999403726,inf,-0.8632588341172525,-0.739852474629924,-1.1766170559453129,-0.6276893927318897,-1.2306135265930134,-0.6352525164353439,-1.1695869054710935
-1.2672812771225528,0.20577164368931203,-1.498973849724088,-1.2109490673718855,2.672553083378452,-0.9511685365712889,0.1312324358701609,-1.0907963227070743,-0.8585434817252515,1.1850189346340405,-1.129521335504938,inf,-1.1277202084567097,-1.1221837941826733,-1.330614147605007,inf,-0.8010715825255268,-0.6537853697040406,-0.8195364321703023,-0.8073670016025222,-1.2319138582982994,-0.590655805759867,-1.1566706833091556
-1.1846891508959256,-0.009266848649450573,-1.52949548131956,-1.1284049332238317,1.6320769602752085,-0.9771164547351994,0.3608504613015563,-1.2358613718765807,-1.0750825674200852,-0.7047531135565157,-1.2269957424421254,inf,-1.1332639678681775,-1.1636680794980887,-1.2939837685908768,inf,-0.9494863530079695,-0.677579175130781,-1.0599824258152468,-0.7045517918151747,-1.1502271880393882,-0.5865342729117595,-1.1581574031327355
-1.1672314164584767,-0.024904026383807905,-1.4809776882257841,-1.2242070982958786,2.5915947864863607,-0.825798274618068,0.43056522363618194,-1.3383209978343007,-0.987977658946118,0.10105051184092734,-1.1865725909388962,inf,-1.2043402314413798,-1.1593802099540744,-1.1851394409911529,inf,-0.8799164412364764,-0.5694841134786933,-0.8062118582090454,2.092370725605243,-1.1341879211050452,-0.4341117503902283,-1.1941118838566742
-1.1575204786608406,0.1578853932905302,-1.559378215072395,-1.1337782478838851,5.042545334234542,-0.9358307786107012,0.09935651721008228,-1.2887906432655751,-1.3048656380549268,-0.7203131567572614,-1.229283787148278,inf,-1.1829940955560645,-1.1468517273874483,-1.3849747923643085,inf,-0.8382503587661249,-0.7119981565906482,-0.8639623684847725,-0.6781157270766364,-1.202005133719566,-0.6358872222261485,-1.142863439904964
-1.24489302343767,-0.28411341903832943,-1.5628476515678018,-1.215377944310065,1.7307590386767553,-0.8294709209343494,-0.016199120787731686,-1.291787512638884,-1.5296546824689987,-0.511971661284738,-1.2284621957168893,inf,-1.0580425695922115,-1.1028402054279276,-1.2531085757236509,inf,-0.976172528212517,-0.6812350023997448,-0.9434071902162822,0.03805339227526942,-1.1722453566507023,-0.4562159948178607,-1.1705431686965795
-1.2184977762186229,-0.03185859909025763,-1.4831273380870655,-1.1234531581894254,0.6945147182039394,-1.067296185295941,0.1121352976645334,-1.2439284109126323,-0.8810839038858331,-0.3225306612037006,-1.181909938555736,259.18843921458443,-1.205650215711912,-1.109493556629418,-1.336881716887139,571.4699232065554,-0.8135075082082909,-0.5692075131112866,-0.861207376066417,-0.13477155831451193,-1.1353796080305079,-0.6525273170635242,-1.1349356153848524
-1.2173766692319672,-0.3118454997330201,-1.4569916908185496,-1.194307253049768,22.62523986770562,-1.0061625805665053,-0.05492140060319913,-1.1484088201067515,-0.9840513368828983,-0.22440734736341852,-1.1642529697222066,inf,-1.1930540178707143,-1.1292590319363316,-1.4403456520779536,inf,-0.8953316375660724,-0.7205781210145108,-0.7361168192653145,-0.6330815131575095,-1.1732788521693802,-0.6671226103693557,-1.1407245739336231
-1.2235583508876853,-0.055493578277119746,-1.5032445879363128,-1.2139024025576552,0.9371081510717021,-0.990484659659406,0.05642294211930147,-1.369795065654255,-1.1120862205786435,-0.38486577708355796,-1.177875950976567,270.6035808877537,-1.0431908465972561,-1.1477465724239448,-1.3334163179267906,inf,-0.8185131265474598,-0.6659606781706361,-0.8496045171092574,0.08189588153869215,-1.187847277100543,-0.5661573010346883,-1.1330232450188986
-1.2780556963410215,0.07681108426005834,-1.5202155431608342,-1.1588551425802736,2.3175308023981795,-0.95253011411179,0.4664844686993455,-1.164656202263926,-1.089480314490831,-0.3570548592915128,-1.1704163222465669,inf,-1.0110976321195106,-1.1129896991065489,-1.3006225394771418,inf,-0.9132244643740953,-0.6697823359483447,-0.8935151572743958,0.6818066614866161,-1.212029282598166,-0.4917038193327837,-1.1630501984969368
-1.271160602328234,0.201902728138481,-1.5209566524491975,-1.158191976726818,66.04299043279842,-1.0889010399174974,0.12922571777176664,-1.3616182008691833,-1.2089529397963472,-0.1003117787789925,-1.1385537231512397,inf,-1.1641928351628263,-1.0523482102983943,-1.3743800419904757,inf,-0.8480273872137584,-0.7475152290529539,-0.7599429603212078,-0.26110818815293696,-1.2154857280029192,-0.534764295861774,-1.1592072663034527
-1.259793773870261,-0.061644515647263455,-1.4931761830967702,-1.2219339440843506,1.1409724694470016,-0.9283953570994213,0.04374127303524186,-1.2562091058428688,-1.3744739745620118,-0.5909641357049741,-1.1739785674078231,inf,-1.2210891967566166,-1.1668641648504314,-1.4388534591836193,inf,-0.947816163410792,-0.7366749483284031,-1.0080936382031997,-1.046162671885313,-1.1440152440351876,-0.7335031931091955,-1.1825091870908093
-1.2426149288449524,-0.14476692304217265,-1.4558116624927064,-1.1940686061544148,1.7767057141044558,-1.0329799111062319,0.1811752775708331,-1.2642440226116687,-0.9722331735103571,0.4524355406210159,-1.0755381104064197,38.18465658367516,-1.081377384622122,-1.0874305004473406,-1.3679836166593684,inf,-0.8011490792355946,-0.6156016864680325,-0.6949452488234505,0.5600128521910855,-1.0973685712962715,-0.3709791335956002,-1.2138406537910054
-1.2444908966502883,-0.14268503176436048,-1.5192461659789291,-1.2824559805658182,-0.2606498481252137,-0.8422938957313536,0.10877440368042866,-1.1416088597457346,-1.1671292205805412,-0.30968089107541147,-1.209113547954469,33.87998364837315,-1.294627693346688,-1.1988995282688157,-1.3392155283929137,30.532969244463743,-0.9579449228259307,-0.6680843593365362,-1.0210490544426911,-1.1977473260187899,-1.242302629501191,-0.6409205297157559,-1.1528202852126637
-1.289192168395699,-0.03698047217053977,-1.514851517036163,-1.1848850560262507,78.58483023347792,-0.9084874048458661,0.29476749927563534,-1.229917129864202,-1.1490472596041386,0.04751311468790563,-1.2132085540091113,inf,-1.0482340302621735,-1.08669539303777,-1.186415139521719,inf,-0.9098582254692101,-0.5808841684620656,-1.0478097669656092,1.1147885443884786,-1.1522798125602076,-0.5007175836084715,-1.1421477185034705
-1.2064549521334058,0.1299008634257728,-1.4822096387376307,-1.1951849075819203,1.8474330051266878,-1.006177348039888,0.508677578058319,-1.2748055405400698,-1.1878671763829678,-0.35676387581805225,-1.2029932743600926,inf,-1.1445219676905427,-1.104532029078677,-1.2983111574146735,inf,-0.9335318586953809,-0.7268844065899394,-0.8306907527669499,-0.4105327759465645,-1.0803728293658532,-0.5428392840516219,-1.1525101718664759
-1.2385452825993166,0.24556663384287003,-1.4672449501927793,-1.0698368695981295,17.81909725184956,-0.8901165433556179,0.3082760990543174,-1.251012517445101,-0.8376401796050342,1.2708542835301795,-1.210229940597685,inf,-1.0610025423430092,-1.0987986305676412,-1.269145875094011,inf,-0.7628319521583417,-0.4319719830901037,-0.9503538604430537,2.432239325044017,-1.115261118725241,-0.3599563301967393,-1.1943866068068982
-1.1754898856111073,0.12199666415447934,-1.4890220049909806,-1.1098072457773827,0.9703661142541652,-0.8951356740154935,0.3585112864077325,-1.363182395172851,-1.107164478683233,-0.19608926210821553,-1.2263218775175921,156.72718892938718,-1.1192981326778917,-1.092525091760009,-1.2834218831720743,inf,-0.859708106197874,-0.46008464943579863,-0.995186485899925,-0.16664909698255412,-1.1218440963988483,-0.6871210445011057,-1.1386804982530232
-1.25071039011339,-0.6912182839003762,-1.548363273943683,-1.1469321375918053,0.46120702272623326,-0.9380883553207489,-0.5516390855616259,-1.0962715937004417,-1.0112776356365119,-0.9035171134301133,-1.2392819425709725,inf,-1.2622646494886296,-1.1623266306724929,-1.3210148312787475,inf,-0.8138316485507089,-0.7024278066255486,-1.0769921314152708,-0.868632628699868,-1.2037169419194949,-0.6166032378143811,-1.1518294832312619
-1.2494875502510243,0.08913469874615276,-1.502090655095017,-1.0309879592768227,1.9303307973380215,-1.022442620227566,0.5674681668582274,-1.196411043059411,-1.1024276178289631,0.5322394101277679,-1.0938455502645203,11.554107444586524,-1.1270916152269896,-1.0261969065336765,-1.3486784212805796,188.0916778566656,-0.8489768702375982,-0.6336537992429614,-0.731333688756411,1.4268114311073445,-1.1017046663413124,-0.21125618211627561,-1.1142625255559127
-1.1953221119176372,-0.41102479855318147,-1.492263150016816,-1.1975877040679384,0.2009158090382125,-0.96342682483336,0.0990232991698619,-1.0943492303553208,-1.061312576065456,-0.9655440894697048,-1.2020566851595187,inf,-1.2877339194467625,-1.1413528596921263,-1.3138532024085827,inf,-0.9256450523468396,-0.8102939295567754,-1.0520545959447138,-0.712729304256652,-1.1047030345236488,-0.5498075497966481,-1.1469965070374477
-1.3388487403302338,-0.45286013171834155,-1.5194935444925217,-1.2758310224588725,2.7710504701577188,-0.9627902798509727,-0.2274539941487968,-1.100534888251273,-1.1246958678964278,-0.8299142406099432,-1.226771247351462,inf,-1.2132328200412381,-1.1717440861914183,-1.3427900931219516,inf,-0.986638603990512,-0.7321778793395524,-0.9980098693471194,-0.009585754625311822,-1.2191935853474651,-0.573372829366195,-1.1634553959238043
-1.261035595107552,0.3712470926965173,-1.582340232017688,-1.2285255685781729,0.5113294254727332,-0.8683367797352366,0.45095342013690454,-0.9431290021415052,-1.079722787862414,0.13342533786528848,-1.1638436768199885,inf,-1.159705316432337,-1.0662998690171066,-1.4308156326970145,inf,-0.90591300284952,-0.6106257619112376,-0.42308593588886073,0.13737674988830378,-1.194435574084578,-0.576239526122977,-1.1578696366078447
-1.2144460033511448,-0.7677616644725825,-1.5538418656247632,-1.1983145798432107,3.2075363886426085,-0.8554633448415694,-0.5921088541412213,-1.2830278912700979,-1.2214708684049431,-0.5790645172021738,-1.1872639302572812,inf,-1.1978679062531046,-1.068988382769778,-1.1326761182507192,inf,-0.8119495202408784,-0.7575442267709284,-1.0977100120353036,-0.5618417197782889,-1.1277592741153917,-0.5526761093532858,-1.1228407508908573
-1.2288840527714202,0.037686597714016196,-1.505826934328251,-1.1827736727985156,2.506037261906922,-0.8625855161819742,0.16041788406933097,-1.3251732208213405,-1.1588660940665654,-0.7462914055268022,-1.1796254372202706,inf,-1.3177607998651344,-1.0903102453468303,-1.2751150126054953,inf,-0.8658141218826116,-0.6501766785922785,-1.0873791981466454,-0.3740295164101663,-1.1453071898020337,-0.5180007524246197,-1.1331603429925896
-1.2053088902989604,0.19277165714517047,-1.5271553005655008,-1.2191148436375912,3.918374294447735,-0.8287557627228654,0.5033576928581931,-1.1732706750846673,-1.1163617146316238,0.3004347278176194,-1.1611990288475804,inf,-1.1966213392306315,-1.106302995888469,-1.4354017367320706,inf,-0.9238294736189792,-0.578627878401574,-0.8929404826974403,0.2160613784469479,-1.1621127177319193,-0.6013327849868386,-1.1390304337361212
-1.1901945050420009,-0.5865752282641201,-1.6103316470294335,-1.2995750655748497,-0.2987003329941686,-0.8345618125468995,-0.4812716157711295,-1.3979047885006377,-1.4479953895907207,-1.0978600611908043,-1.195010373417252,12.799839238656057,-1.1967333289352922,-1.1310368784864389,-1.3569031693981448,18.52996141069331,-0.957827274278558,-0.7079194409695979,-1.049351323711648,-1.1669185023995845,-1.2403842792242465,-0.7022282218521863,-1.1482661364195523
-1.2383846726322627,-0.7317417334960976,-1.6041004497752445,-1.2833070970055385,-0.36564478479300794,-0.9082460815729945,-0.509744087445623,-1.0670741157286063,-1.4307098934312517,-1.1154400882661015,-1.2421581390237861,1.7627838214794151,-1.286483317189115,-1.1709880609622405,-1.3759508695610028,2.929062106138863,-0.8478961965083035,-0.7959527620090644,-1.0497764544711479,-1.1030981780886786,-1.2170049511268748,-0.595013176349358,-1.1462491609701668
-1.3101879554290121,0.17318676074621464,-1.37251618810681,-1.1078599554943185,0.21710048608425941,-1.002263870775492,0.2232177358351227,-1.1792426121861226,-0.8116900063512756,1.0908117914250928,-1.134121661722783,9.23115708598269,-1.2550834863240456,-1.1200561993807578,-1.2993158420827975,8.719280901137273,-0.7676373173093035,-0.6353495728033627,-0.8955187519245668,0.1660980414757787,-1.14544345497891,-0.5477468528177795,-1.1228217665131726
