theage.com.au,adelaidenow.com.au,heraldsun.com.au,crikey.com.au,au.news.yahoo,thewest.com.au,themercury.com.au,afr.com,9news.com.au,huffingtonpost.com.au,dailytelegraph.com.au,couriermail.com.au,brisbanetimes.com.au,independentaustralia.net,news.com.au,ntnews.com.au,theaustralian.com.au,perthnow.com.au,newmatilda.com,canberratimes.com.au,skynews.com.au,watoday.com.au,thesaturdaypaper.com.au
1.8999723863791318,1.181480800241873,2.084509900348922,2.2833157116036777,0.7893683943907501,2.1521630331715906,1.0701718874406911,2.4520052640128434,2.129875816059516,1.8425215953817786,1.7074325706881701,1.3444544770317697,2.047444371432241,2.2610971570988534,2.2377241242112875,1.5347899705521861,2.050844960446741,1.660673755102224,1.9919365275141148,1.369686052429391,2.55476371487645,1.519682498105604,2.2132614862816977
1.9716949693754184,1.1281387758204997,2.0940769818229277,2.329457136966792,1.094652658301938,2.2368795409922897,1.0836206379005222,2.5623921424604172,1.9969869517197716,1.6256922236601985,1.7866706353980581,1.5112836837885344,1.9762249723698404,2.2311631444670286,2.2161987502231124,1.5553396209287502,2.0027443445410666,1.834980600921421,1.9816015861566887,1.7031142640002814,2.5320144025847644,1.5714610798596602,2.3184859399448934
2.1337188581336104,1.1631610332671887,2.074349417887083,2.238889548334485,1.2315417721943551,2.257094023947879,1.1157700206548977,2.4341610133956944,1.9971682999344889,1.864426100909191,1.9997344095628145,1.3242125892474685,2.007341428035237,2.286456838095891,2.221280299358672,1.5376494634651814,1.911278473037979,1.5685633487729933,1.9219833607521508,1.453866377202926,2.4622571861083924,1.4554813319138085,2.3961771815273476
2.005489948817325,1.171965311220823,2.1179228600312543,2.3156850442664814,1.424245810207259,2.2013703248678174,1.0833701987000415,2.432168505655894,2.0495405798090736,1.7162265061489295,1.7129484175197935,1.4885563257804542,2.0037599351458457,2.3389551733724177,2.3122234132920387,1.5402676363383925,1.9838129963646849,1.7851035415369678,2.017555720720876,1.6176560634122368,2.576722453621771,1.5516110780941983,2.327803046861463
1.9479712578371262,1.1056852034054727,2.102645338911989,2.335102413055564,0.9663673208035598,2.2072359405209894,1.1020240960778853,2.4291406242060676,1.9956869115115115,1.7770008686249008,1.5483885901655834,1.1468389279724,2.051083746490577,2.295306876948425,2.082129883127136,1.3894114680411496,1.9478461561801612,1.7786324934582465,2.0125513762633838,1.4153681300406433,2.579387613094876,1.6064418707457377,2.4497801727842248
1.782412903209861,1.1501244974516356,2.136357180650083,2.223985427552066,1.1356193370003405,2.2055681204697706,1.1363262796990614,2.3414295305822193,1.9828745295234707,1.8140581600872157,1.7845285111367868,1.3602510521171793,2.138561045028369,2.279547386742291,2.1148758334531355,1.5222481824144147,1.9996535352915161,1.7679262225076997,2.0601713963222466,1.3525186520472403,2.505410326493617,1.5129363704526901,2.219014350156068
2.017462792986973,1.1552938276704914,2.0537356075273743,2.211614158166749,0.898480628352776,2.233727859993991,1.140055528822793,2.476393526634419,2.0166105541214754,1.8576353580986251,1.7901797547545044,1.093199926696626,2.033803754891486,2.345844279304075,2.213799209778776,1.4613362976684783,2.029241285257078,1.6679533357674725,2.0453697245580837,1.642837666289444,2.536913362333018,1.6230966146731176,2.391623171559416
1.9116176528446174,1.1889924854679905,2.0630684896871343,2.2806100025538973,1.1219411505346937,2.2150902256839515,1.0915959366953025,2.4377487087085448,2.0698434795444225,1.6749462573757705,1.7314837201383269,1.4739039913232213,2.028651171986726,2.30515179972769,2.1151225176661814,1.503618055972882,1.96754460155221,1.6978304252513423,1.962704776378632,1.4604808733344325,2.6165151083129965,1.581809951611063,2.315627898361618
1.9844865810150194,1.131498603922719,2.0596231704926997,2.327108649956523,1.045658891238253,2.2163232749798283,1.0685503648726309,2.417691087204154,2.0003438349929707,1.8537236535516237,1.640373197248108,1.126060678837981,2.0708762300700863,2.259130159067685,2.3008928814430676,1.5236142111937558,1.9808009477492445,1.5649265279210343,1.9975639865255652,1.395376515121763,2.594657049452752,1.5061910326623553,2.3602644315205463
1.892507729441148,1.149108558306459,2.035762054369002,2.2708305668244546,1.2515978792111204,2.1660245371427242,1.068520789769901,2.4697455776860613,1.9221006835130674,1.7035873414528206,1.8992006765739473,1.0596416719481472,2.01644951312855,2.3475503439882286,2.366315571522632,1.550363156657729,2.0341905224287036,1.7610487727090365,1.9908756964924124,1.6271206416126658,2.540685243013366,1.5633020079059008,2.2937619725361245
1.9479881531767542,1.2111807792039273,1.996951926340819,2.335005973073021,0.9407813892687664,2.1540068561099615,1.1156218954751436,2.5567682967451986,2.0415335276824664,1.5612560384361778,1.758617729070097,1.0290838485111167,2.0228784741173937,2.3251207256202373,2.108894458891657,1.5278586858702095,1.9705150060001595,1.879633411936052,2.055006518912743,1.5959677994512076,2.536559462034703,1.473111691784454,2.2227040729237566
1.9914837799655214,1.1867483070692932,2.1119470638447577,2.2182389168806123,1.3229453614025375,2.22140682101553,1.1020179448513479,2.428630809454497,2.0589515145844466,1.8406705591206907,1.7425072866335105,1.3877764619678896,1.9907526597432184,2.2300510092905603,2.6090760340778805,1.5075640623112088,2.032470854264761,1.749868185005997,1.997666151596267,1.5051521226838405,2.5527191739045936,1.5624750261042828,2.2900825815557244
1.8947461702456534,1.1663051885207738,2.024839858513539,2.1321412138012024,1.1503688759308472,2.0908317259731546,1.1528531766254921,2.369168740435686,2.0035371815468284,1.6682977832266952,1.692649444646634,1.1872092606000468,1.9423776236518726,2.2953602880222697,2.21753397426949,1.4248145694269232,1.9831322201798742,1.746570749165631,2.029819834027105,1.4850694747492623,2.5061108669064636,1.5466655461951038,2.2059151533542165
1.897876901501275,1.137565077030095,2.217115114050635,2.246365370718908,0.9967650366419276,2.212114850023484,1.1061702248625493,2.3692574003407083,2.0297510003932002,1.8430086611767933,1.6485375996233025,1.3749502805503784,2.003309691662082,2.2008540221943718,2.36818740289231,1.540002662136006,1.9767807926254033,1.6605203787512537,1.9453085570265802,1.7033896104261146,2.6009218987421567,1.6213228710694527,2.3920653673763597
2.046527314044273,1.1921785835235954,2.107591973045722,2.3240357233103777,1.065816895161489,2.237314998982247,1.066527710548226,2.3417816348984446,1.9144918258341583,2.004010420594135,1.7451122750743606,1.1258405089519783,2.082265818896622,2.2383404455845164,2.398757114477732,1.4797163031090665,2.017561272823587,1.5968883427431337,1.9223197651867667,1.6802457318564046,2.5377067383077603,1.5709887420032453,2.387117502552068
1.8723582219089698,1.1413573343761847,2.1020434569521362,2.06610127859038,1.2783172931201792,2.141697603915122,1.117671462254612,2.4297393509290632,2.027917081536103,1.5175814542705748,1.9434502410841314,1.144870162972224,1.977401547720457,2.297667079956177,2.1889078875427797,1.5422389691255614,1.9337627443232563,1.737635798631161,1.9836980814704945,1.6620575279028973,2.572317708680892,1.5471503085412412,2.2073108803572024
2.0290326498938978,1.1877404495519845,2.014903039719218,2.3067322913748023,1.2412701896534308,2.2551452003246086,1.0881571199641908,2.4075666819345094,2.042856798272324,1.928476117985307,1.58124586764505,1.2523678926024235,2.026537601861467,2.2820045166248875,2.3244965765739227,1.445752722581886,2.029040686594933,1.6627625546705318,2.0116662616458045,1.5803729155430275,2.623613247837568,1.5744318597271325,2.410000693348704
1.8240035380279573,1.1232536658078036,2.238238347767652,2.1745257472065282,1.4227239002564307,2.1426458522113747,1.1464187897504732,2.4544948284178627,1.951595542149523,1.826134022318701,1.6030438704765542,,2.0240377744763545,2.2937001537572828,2.476183021792431,1.504924404324048,2.0399336117911075,1.8049952853191578,2.0597567973196083,1.5816845846657894,2.552375555853298,1.699581655880843,2.213469880191038
2.0536902066770875,1.2067022386948427,2.045296488378255,2.3437992675128023,1.0706709405614903,2.2443507078113023,1.0787507447818043,2.400268936378193,2.0404048999516267,1.9866194970303386,1.690780995646801,1.2833694918216116,2.0983917747842478,2.2988485408320023,2.261562255300193,1.5354742255511526,2.010275411422179,1.704572869812395,1.9141843077634788,1.4888226112644776,2.4689118450968213,1.5663393675548392,2.410590369298797
1.9738432452334442,1.14341711429097,2.125800576666236,2.303458872085095,1.2017979292690613,2.2260541827598033,1.1461229791949554,2.43942194074036,1.9113140072135502,1.7266609866074183,1.6740851099901983,1.44605238070342,1.9631490793896385,2.4020953423155302,2.2737505728814504,1.6174640548176638,1.9282781511917952,1.843780933253446,1.9881307358907985,1.747213364643845,2.5601690776407904,1.5330370643744546,2.3334842009445733
1.9719681678949106,1.1952276390793044,2.0558647743085583,2.260531308926962,0.8850213133045653,2.2131240208347114,1.0902915379739413,2.366930094446291,2.0954372185060626,1.946479276024587,1.6994469034799018,1.1193472112127505,2.1250585244103624,2.337487257793903,2.1281090342388125,1.5655533248587925,1.9167652424099535,1.5406793206915743,1.9720137920658034,1.5644646151193637,2.499520945541104,1.514812371606082,2.36095591664118
1.8521307744618376,1.11889559742025,2.145153897383286,2.2442499379845966,1.168591934966882,2.1591432858713824,1.1117706068847206,2.49517190289859,2.047702470935605,1.7039991448248908,1.8952171607626276,1.3459061735016156,1.9819841263406295,2.263903622785808,2.260400966716008,1.4770025824965693,1.969504152685135,1.7035870218183502,2.0014978740411316,1.5286964344549532,2.5067715338262193,1.572359607926685,2.21808670663975
2.037867827825911,1.184262049725676,2.1299433907228926,2.3227985845417236,0.8203672870697791,2.2058613090713486,1.1126396853839637,2.397681805924412,2.087060953086104,1.750199999751078,1.5045429290070822,,2.062106344271469,2.212645482408649,2.2472109003911913,1.5274813324992182,2.035444617656326,1.761478117504738,1.9947228170469058,1.70953614014955,2.5726127802729257,1.5738611931072168,2.285269845816863
1.868721050436754,1.1712045226791152,1.9948961601312734,2.3790279542023525,0.8803256723821318,2.179249322123671,1.0711319780081214,2.4764502580999395,1.8822415721229215,1.499266058084983,1.846590759679794,1.3399111767219407,1.9930327916965327,2.3160075493193286,1.9770038073187828,1.5311648658768844,1.9170131673379553,1.6989059860279734,1.9997218955044234,1.5776056446846278,2.5092852484499946,1.555359358712724,2.1802795947371583
1.907146143065231,1.1446292737894268,1.969762147883735,2.2998296700963383,1.267508872850573,2.1311289172406847,1.1627519060430642,2.5164915955226137,1.9905093679906498,1.6513324194559238,1.775940826556118,,2.0436506636536054,2.32833204260652,2.2742811905787885,1.530866690205383,1.946957974538305,1.5934654134985164,1.962068111778273,1.6386917901217801,2.5643463744313224,1.5045053141120521,2.266059536379723
1.976616149373891,1.133417509975404,2.0561076023634097,2.2682542844818943,1.2100951884727933,2.2306052010338178,1.1462927837992511,2.417014729927072,1.971585885409975,2.035234213363071,1.7139103010424377,1.0563265617131918,2.107224661070252,2.3091569673929127,2.329835962351466,1.5392195615760171,1.9866495718483541,1.742509861839542,1.9734757112795762,1.6013695365489438,2.5378520365624806,1.5141608753092421,2.399718879589303
1.794152596176131,1.1818210730592824,2.1859107495498242,2.2774920726325423,1.1628301785918325,2.2373999988211284,1.116754152038781,2.3934294615025533,1.9520678874594013,1.6592046933095546,1.7760307278820993,1.4635976136105835,2.0232070650151903,2.249415223536,2.3302578581234763,1.4743565606292703,1.972584089362192,1.7043375045011775,2.0644111432655317,1.6693976630431664,2.6597110366976606,1.636257324437853,2.2393557145936267
1.8819859365686167,1.2223570417573537,2.033986012941375,2.142281150432185,1.1883003877735407,2.244339272624524,1.078723530076778,2.317900464939124,1.9635123607471812,1.8999756193863764,1.959994060491189,0.915913837337397,2.035568560525782,2.2325896201966695,2.3238126130615755,1.5758896875782773,1.9562512585828142,1.563482597325519,1.9847847744426161,1.7004993552337104,2.580179253725887,1.5053791066926452,2.3740694376237164
1.9669041071288276,1.1821240086898168,2.0711360543610304,2.3586570422479944,,2.215697586193864,1.149983303758742,2.300251262322468,2.1212886982174317,1.8007540917068896,1.5328809935672074,1.0075519752575919,2.029912136122406,2.2774375025644877,2.188206685164723,1.491109596242219,1.929075561195071,1.5946840784038592,2.033184457787271,1.464726667800445,2.548679538463762,1.567402571977669,2.343565345696419
1.8388278595311054,1.092215550931182,2.097199433265272,2.3007727191808094,1.0099486631992536,2.198690794750664,1.0693713295631073,2.2807074688504496,2.0115047122012153,2.0232465520967886,1.643916298925901,1.3488228567670755,2.0759688092579216,2.2836659303181928,2.3691021937850527,1.4849970031568072,2.040546226623781,1.6591773291701275,1.9544718449910388,1.4748046010628477,2.595949467632586,1.5069011476928285,2.262227446144388
2.104586720564166,1.219100138001981,2.058721911470523,2.3899101252073742,1.3094220348524965,2.1977797025122885,1.1276496308853434,2.4512874668614835,2.0832042555314048,1.7911074038648789,1.6008686626757154,1.3496196801478524,2.0835362328452027,2.34477228458108,2.2559174964605884,1.5271827772242583,1.8212797184693625,1.8797539065990385,2.0099862805952666,1.6541796692056325,2.563903460112084,1.3662915156516093,2.3658033656992763
2.0463910178718248,1.1031787702212743,2.042933652057419,2.370727447619229,1.185149888716885,2.234491945304607,1.1510180689740275,2.4489691518975096,1.988769176238938,1.748058369567989,1.8014247851980356,,2.010627441172506,2.331190000470551,2.1244668885373006,1.5859425219337924,1.9336339417597923,1.5773317551814998,2.013802765027414,1.4508821629761355,2.541812567709937,1.4832349881844007,2.3318710715135844
1.85076995338148,1.0804854949073195,1.9995119852441798,2.320336313879429,1.073270562385154,2.167428072795351,1.1333053584548818,2.3456671089324113,2.0867998879380836,1.7916213090684359,1.6383703122520072,,2.108407626376866,2.328341124912632,2.3323972033455473,1.45837121199839,1.933907940773041,1.7588293595948157,2.075792898219303,1.3449262472320513,2.5513089209567186,1.4602530406738212,2.164735776975614
1.9430994947761295,1.1527706900058905,1.964065578833774,2.249646690506905,1.016882830866964,2.1321414349841206,1.0764386028765438,2.476903069399719,2.0465010890858943,1.7191240630083646,1.5306664439419526,1.2468627921077167,2.025508312435115,2.272365476950265,2.0793783610799346,1.5966171172785932,1.9433088501436235,1.7766129873415384,2.0346523772742096,1.4853992180910156,2.5431822780070106,1.4855070236236396,2.2517171618684317
2.0631775332550606,1.2157020803654703,2.0890959919162326,2.3426813580260064,1.3496334252835724,2.23414578326597,1.1061743075394923,2.3707651545088395,1.9970089411925425,1.959846773212597,1.5634595580218462,1.3677295259831128,2.0125106292874015,2.3247171383327427,2.2935371500095747,1.546375817619727,1.9675175495108184,1.64243414013026,1.9526374403583788,1.5892701410749992,2.534820931978409,1.5148715292384358,2.370563318867342
1.983534481985874,1.1559211902056592,2.0881526343665144,2.2736080606854197,1.2445050977910235,2.20799235739632,1.1599394320386403,2.463444398028001,2.0405987318979784,1.8460158925159103,1.8161174631123134,1.4472635708785886,2.021159237959586,2.2404182915505837,2.282378216639838,1.440308933376925,1.979366697862631,1.7937510917432664,1.9801466674238444,1.4737791426118811,2.5368506485550304,1.6149951966270124,2.3167143785450084
1.923175889270565,1.2061415618867983,2.193321480726442,2.3297489306063284,1.1409223239461506,2.2104938656649273,1.2210873557882806,2.4271400548617383,2.0003637435440678,1.7454556383595836,1.8133088744514816,1.3885217021988656,2.0325292871359344,2.322286125165735,2.2712454177288195,1.527393961228916,1.9211341756311315,1.5495102947488921,2.029280368260197,1.6435329904480458,2.562569073660077,1.5923069356359028,2.278847861227447
