americannewsx.com,geoengineeringwatch.org,clickhole.com,consciouslifenews.com,intellihub.com,empirenews.net,thefreethoughtproject.com,yournewswire.com,react365.com,globalresearch.ca,collective-evolution.com,dcclothesline.com,duffelblog.com,occupydemocrats.com,wnd.com,twitchy.com,hangthebankers.com,flyheight.com
-2.049770980159339,-1.6373659781278438,-2.3363984625882455,-1.5158560840520385,-1.605825082000942,-1.633285371158591,-1.6846370345737387,-1.2792688764162246,-2.564739791345318,-2.7067305800119272,-2.5490342347975017,-2.2116957666068253,inf,-2.2774224197018125,-1.6855278719119973,-0.32156369205538227,-1.2698770144729905,-2.6152412676521744
-2.0815798761838273,-1.4281356879639535,-2.197715675209199,-1.526529178585163,-1.719993009657629,-2.488604146955179,-2.074285949431204,-1.2630446557894865,-2.6939569534890446,-2.1657751269812655,-2.397964978086037,-2.094474976562815,7.171540444862732,-2.4890923925180504,-1.6296658783252251,-0.189932590335524,-1.479262276016463,-2.4495551244509985
-2.2628504063540076,-1.5994002352949135,-1.3481878836239696,-1.565105030322467,-1.5978025842678922,-2.339215906421999,-1.8860666287840493,-1.2624282395724242,-2.73860733533652,-2.6232071751810753,-2.577292206312129,-2.3124443995715147,inf,-2.331520844894724,-1.8650083869115888,-0.18601288663899349,-1.2392187233139653,-2.0215110271810337
-2.0023398907135643,-1.5750600304707072,-1.8008767374521462,-1.3840207322718798,-1.778364664128054,-2.1694683625544986,-1.8823085214233541,-1.3118520599205723,-2.779753046883632,-2.3244967028979047,-2.567711394918871,-2.0731887880403796,inf,-2.3011335769022163,-1.8848989969923218,-0.1273858553733602,-1.3189444771614618,-2.4512128777666167
-2.182982801987846,-1.444077002794732,-2.159576698309843,-1.4850009321997717,-1.8503520672574856,-2.225467649229045,-1.9375243875786536,-1.2923213842170629,-2.690062905329237,-3.0457804664881567,-2.6460065270067012,-1.9904843463363444,inf,-2.2926703137038746,-1.7686710270964319,-0.3646926781335623,-1.3911348338552099,-2.374922606320617
-2.233449338316109,-1.7392415103919783,-2.2802943272149085,-1.5872986656979093,-1.7321293224020866,-2.87951521054171,-2.0612649933383413,-1.4435025989624453,-2.7383672834031105,-2.63474771245245,-2.5234943153330955,-2.235419261209626,inf,-2.4334901678487837,-1.8496271013487844,-0.302252860488442,-1.3917859945228628,-2.5661851225670778
-1.9641479406301479,-1.1755942647432598,-1.9733185036035983,-1.3832745589092132,-1.6724928548379723,-1.8428181434615132,-1.700331743947751,-1.21351225661872,-2.5588324198399106,-1.9090060408945504,-2.6029453271748455,-2.058935442356877,91.8172679625066,-2.2470480165508255,-1.5465223731295514,-0.10321945376396167,-1.1627376141878607,-1.800779305052753
-2.0310590943647813,-1.2171489727766456,-1.9547442636150478,-1.5408149703579381,-1.7496873867447458,-2.295521429113195,-1.8715928154826555,-1.308928260434973,-2.7988368593405735,-2.423214550294071,-2.7260243256365797,-2.329386006054584,inf,-2.501969557542875,-1.6960310107713974,0.005191477145993701,-1.3744370517059108,-2.12856529754772
-2.076395294223787,-1.5924833260751636,-1.8051453428764284,-1.4115639778352587,-1.774929387585731,-2.4770938162974314,-2.190526745824623,-1.238488185489982,-2.524918998713774,-2.6562192115643515,-2.4030873914463275,-2.149361999584027,inf,-2.3928481978411797,-1.751385362698735,-0.17416515988639153,-1.419777978544013,-2.0761233256921936
-1.9806229335771743,-1.6268912590129898,-2.0361041753549327,-1.5419254928504003,-1.885166802492577,-2.1838157663000275,-2.130483836033534,-1.2910832040131213,-2.6318004198801646,-2.7575003496368886,-2.3109164378332117,-2.1791134452108967,67.29494364675534,-2.391217121386406,-1.7921414472431614,-0.15862417409709134,-1.4507217389082454,-2.4050068971764977
-2.025050467649221,-1.7178916950300627,-1.73248366580493,-1.430730908898452,-1.505785229201113,-2.0188603750843135,-1.6678894900740728,-1.1150312838182384,-2.1607396492644724,-2.4076315124569225,-2.556166918223496,-2.072334709480555,inf,-2.3334828177667637,-1.4372002121805822,0.0012280834378247277,-1.2931570726414439,-2.1615298385774504
-2.0222000605280948,-1.8252555951279397,-1.0414809558758589,-1.5156470113903664,-1.8002782720645714,-2.061287402338805,-1.8962356095127415,-1.3536682581894541,-2.5689538022725142,-1.8781636638528718,-2.62067590316887,-2.1259640935568282,inf,-2.3151114827883226,-1.7698880050381682,-0.2554713179967082,-1.2794820215445626,-1.5298353003356067
-2.1851076585695126,-1.1865378946494565,-2.043146192672189,-1.569559574975289,-1.8723938430674867,-2.630947425951568,-1.9086550835244285,-1.3145327860310496,-2.733374716753256,-2.067100576017005,-2.19089803560676,-2.328161852531144,inf,-2.4630621330746987,-1.855293341160935,-0.2625467901854212,-1.4227847046738296,-2.495409216035352
-2.061700022272909,-1.5662924911354892,-2.1249176512850574,-1.4104705549800363,-1.492214464040095,-2.0783431759751467,-1.8005277181545085,-1.1605505265466824,-2.4208752535658458,-2.826263591790509,-1.808463485494063,-2.1271554318447707,inf,-2.286269174212023,-1.7289957659391408,-0.20780157727237278,-1.2496524593374572,-2.26233784972842
-2.0037854424361696,-1.108285377685291,-1.503291521963519,-1.527332350106945,-2.0182983150254383,-2.589555372727176,-1.7855392746463026,-1.3583056900281152,-2.7845301740001576,-2.16550015094811,-2.58559258038404,-2.082963257967626,inf,-2.4071319840843093,-1.5425893487879783,-0.25725473634886686,-1.391719819110511,-1.9002644266630904
-2.1593344850717098,-1.4120306621818077,-2.331340836533524,-1.5975512417332585,-1.715103112292279,-2.4222841395427137,-1.9815993979369615,-1.2393702841439864,-2.5580922089644322,-2.6623306260860615,-2.5672327057219597,-2.131950016468779,inf,-2.393148858855316,-1.5574096489399578,-0.2595773701274914,-1.4373788690434202,-1.5105837588219349
-1.9401424827158762,-1.7684078633516942,-1.864419652542523,-1.4887308784570525,-1.527654676776231,-1.9353016505415188,-1.794858769289434,-1.3105318449054006,-2.652252061929396,-2.6777607709079763,-2.574274003228278,-2.1417864705547887,inf,-2.451741981002862,-1.5950610762554942,-0.1339805746180838,-1.3308380143531475,-1.80708136011962
-1.957783086205628,-1.7493594938068922,-1.4088918719239496,-1.4702020827775626,-1.7680539755259161,-2.3603318105044515,-1.8884032665030934,-1.2850476776885653,-2.808230076277575,-1.470383121366136,-2.3098742280816276,-2.302316126143818,inf,-2.3790862321678543,-1.8968036553501575,-0.14701081503438385,-1.3500297133784103,-1.985951294234257
-2.079901162703551,-1.6130993342900632,-2.195936164581996,-1.3825341708479673,-1.6849839388615175,-2.5205651128848574,-1.7931615391960773,-1.3602038243191512,-2.398030790494132,-2.694865070492729,-2.595846403365664,-2.165255234252998,inf,-2.4475301915913175,-1.708865469024655,-0.3965901212963029,-1.289351070148666,-2.2386572299213405
-2.208902024225446,-1.296321263221181,-1.42340671742505,-1.4156466099080365,-1.6976180661299063,-2.567322853177296,-1.7509320575698704,-1.21756407141956,-2.6458749594480966,-2.5161238144851104,-2.2602067332099898,-2.113432034427323,inf,-2.36096495845195,-1.6875394043604004,-0.2374173906032916,-1.3766091466726698,-1.5786370005377632
-2.257463871244986,-1.7017804608041134,-2.164469643245623,-1.5170206712298169,-1.8772278158657136,-2.3205166274908526,-2.0140319410571736,-1.3651545867415684,-2.6333617780619414,-2.579261527579321,-2.406088606761691,-2.195058984740882,inf,-2.474123596332443,-1.9075019031476206,-0.3297007592832623,-1.2737142811428661,-2.0555404307907
-2.1703471342332863,-1.3424318440974778,-2.094279202109925,-1.5715657336342552,-1.7803228369435302,-2.803599151734578,-2.015539507832274,-1.2363926457513148,-2.8426583669117678,-1.6108317314221425,-2.3414736168607195,-2.2598777590987704,inf,-2.446889138859821,-1.7746476841554057,-0.4057004049422899,-1.4254934812376991,-2.078062632497863
-2.160447097411858,-1.6402736531058604,-2.325808649888298,-1.4016974960124353,-1.713711234971141,-2.2645083694395134,-1.8836111225817007,-1.2584470755834538,-2.760191846973719,-2.2254118037584014,-2.1131041907853563,-2.1337220971504642,20.837946250129338,-2.334776335730161,-1.6804130603081049,-0.31822860875942716,-1.2985129471665136,-2.441242658702555
-2.153818075557499,-1.5107817880040757,-1.7843778133871628,-1.4071895325762873,-1.7324221965018387,-2.4325798586464247,-1.9812953858578115,-1.3236564134530155,-2.6637281138648063,-2.0209356908486638,-2.6142557698347724,-2.1533060590022983,inf,-2.2311576900217855,-1.7428071189342316,-0.37972735696257215,-1.260655992854906,-2.1536081386863217
-2.1397019512263538,-1.6784714145175894,-2.3096507108072033,-1.3821008321689114,-1.666314505728177,-2.637798379997642,-2.1859849424998408,-1.3841820148276438,-2.53544252071144,-2.855629308372192,-2.3170768787052887,-2.072185535726675,inf,-2.3775373443735184,-1.7557954416354231,-0.3500669131777606,-1.3779684774890184,-2.341351252725438
-2.143066773856402,-1.3555144787187017,-2.29575845520573,-1.5158639219401246,-1.6999696319255053,-2.4108582422653626,-1.9350496879441055,-1.2990091220985849,-2.6738899430997094,-2.2244797405127517,-2.496340094734708,-2.1792131392781044,6.439431069307648,-2.297403615517144,-1.6315490038467402,-0.38987069307598965,-1.4699267146868205,-2.690656814964393
-2.0855032249797865,-1.5728001708305612,-2.347732856921495,-1.5141192586899697,-1.8298963098688974,-2.694627553759111,-2.111423970413561,-1.3278225261147936,-2.6604033891885748,-2.47144918100146,-2.469480527272569,-2.1200944700855873,123.33827438054553,-2.400789170031031,-1.886092291214769,-0.26411827960207795,-1.3468786528541241,-2.702596945086849
-2.1551545294140477,-1.4096112162772378,-2.4780436033291258,-1.4361303211407517,-1.5727040736072566,-2.393894454031478,-1.9914372516356176,-1.2763679297100892,-2.664858337733038,-1.8897993452301869,-2.57748243957769,-2.311790412559679,313.6834395865813,-2.3591884876555738,-1.5787349877842742,-0.2834873110977308,-1.2226072971218727,-2.6389723025195577
-2.2620357260859785,-1.4509749718217586,-2.2842880376640853,-1.4897082688761787,-1.6753217838791277,-3.2058149740593,-2.2404228512153197,-1.5120863874992152,-2.390239382948639,-2.280828403503436,-2.534568257742918,-2.457670144626361,inf,-2.402526299189356,-1.8350005551102786,-0.23397894686390047,-1.2672954558512646,-2.630254661534964
-2.194001815673116,-1.081240500406765,-1.7814359529011943,-1.5190978870103273,-1.765499425048772,-2.3264857733862003,-1.9010059203478424,-1.294539871905478,-2.6794937287966936,0.25080641811813104,-2.344395689885483,-2.181593130276332,inf,-2.409724182191537,-1.5895251623772706,-0.08075134435531134,-1.3138569062746523,-2.529661542965378
-2.2336588834916182,-1.7518427112941544,-1.9072630818345575,-1.5649858984305463,-1.6167512621208349,-2.94839584814918,-2.254409787680977,-1.3826419436880135,-2.59536193804153,-2.69559333352057,-2.5142148499279715,-2.30989276310919,inf,-2.282458124080949,-1.8670857942172054,-0.409479204595864,-1.3868964326197,-2.9292335136649563
-2.2109147623493244,-1.822141722461832,-1.9568863903466724,-1.5405319590374615,-1.5849900122400506,-2.572546563931642,-1.962648616370067,-1.270633681051819,-2.658630994297593,-2.4334964738412634,-2.5970321422541733,-2.211628480374907,inf,-2.2354973434534013,-1.7313000762524284,-0.2807664231028126,-1.287812125906366,-2.5309040180226123
-2.0733774058164784,-1.3208667295854366,-2.212399987263482,-1.4791836723543639,-1.6864418655395466,-3.001519982217436,-2.026028605024419,-1.3481726593989356,-2.6388462341196943,-1.9675527292657775,-2.685363884696492,-2.3583253090218745,inf,-2.4020880645365157,-1.8421141215704788,-0.4787838342430843,-1.2752486700507009,-2.907260092104432
-2.0881823437725187,-1.50616516890199,-1.9914626613270745,-1.5351998692626592,-1.5920686040901761,-2.4273234254434413,-1.847339275440887,-1.3886534328394502,-2.8074831078930353,-2.508580946097125,-2.5853581495554603,-2.284401659659066,inf,-2.3201615630872037,-1.7559851788637475,-0.39659832590774513,-1.236635991104115,-2.7833604129393987
-2.131942819070412,-1.3604536707363692,-2.4087632261737917,-1.4357683213303325,-1.7887121146716882,-2.5536646899551476,-2.07683082854943,-1.301457797270414,-2.6992408855231296,-2.0885814551666866,-2.5204226783996417,-2.3072241838727603,115.75500686240224,-2.327319388853068,-1.7424140042987093,-0.12107676779281337,-1.2597738646735466,-2.5156355493216536
-2.1055804658109167,-1.6543858810375696,-2.007740329098166,-1.3089336526144533,-1.673594568108018,-2.7557821560477187,-1.97736988149619,-1.3487347442117252,-2.6025540376841003,-2.1790514220782247,-2.5648456301323854,-2.143055376950752,inf,-2.421186990698169,-1.7053112507561647,-0.17186737378001724,-1.3126388441801649,-2.4469879743800784
-2.1668919166436362,-1.7179207354058772,-1.7956986084822943,-1.500517561799472,-1.6246271497615687,-3.0230458577688757,-2.021856581005546,-1.3473184009808106,-2.556783171596218,-2.5662011815158206,-2.4400810864329268,-2.1739866959158873,inf,-2.282613046137454,-1.928135973394701,-0.3585965107412002,-1.3867575178935774,-2.3834691819493776
-2.159790435718558,-1.588220435600857,-2.2771489136904988,-1.3963918281450642,-1.6144985256579347,-2.151708539375747,-1.8647328479571421,-1.3525129928147357,-2.555317027518319,-2.2543789429704266,-2.4243108672383924,-2.1121066348349964,34.82714279609487,-2.442222034498609,-1.6693514025113798,-0.36464036072026107,-1.3864853444231717,-2.538863949016025
-2.155986373240488,-1.7660710332253573,-1.8366855681561534,-1.2854621853018722,-1.2302816009596385,-1.4105705044899457,-1.7048468754582893,-0.9896392974080461,-2.4661805059057027,-1.3393418029644832,-2.330465144783611,-2.256439296422478,inf,-2.3116076062532303,-1.6528588602691887,-0.01086688967600246,-1.0309010106499257,-2.763987668092854
-1.8300496850561498,-1.3473093922312576,-1.6493641554908922,-1.3386996983314163,-1.8245163382139808,-2.757760352022627,-1.9933396263391385,-1.2529399622267623,-2.864898730589416,-2.579754252464777,-2.6420064544724684,-2.4256725895567146,591.6438778121653,-2.454183763362562,-1.586030785546286,-0.20797031505690364,-1.3153741894298625,-2.30797216236469
-2.214043957683221,-1.580669037070356,-1.9702161072064381,-1.469123790224685,-1.8031297635295898,-2.4303117110152685,-2.0378681865546437,-1.3994859442904555,-2.5217505486332183,-2.635121475431545,-2.5494270146980127,-2.2885561333479494,inf,-2.307991917644094,-1.8856421646424721,-0.3062695250638824,-1.3989960943317317,-2.5362597395701254
-2.0185986978742747,-1.6392374966044896,-1.7406873356614934,-1.5362353453765207,-1.728299755208381,-2.8340236165732793,-1.90992825945782,-1.5135555909637501,-2.745628450902156,-1.8279674659148502,-2.588710594382787,-2.213169161750267,inf,-2.3860928744625705,-1.6888080751302796,-0.4214979312392933,-1.286217686015065,-2.4400908078270067
-2.0477508858741453,-1.7745349069188558,-2.2710558651875306,-1.440217621267851,-1.6068311882726944,-2.6761124638419256,-2.2963776747511107,-1.3179029915343745,-2.6001728859525923,-2.6708295537026414,-2.483373246683003,-2.273513955715207,inf,-2.40524112599834,-1.7634689758862836,-0.28933365623863494,-1.384552522435511,-2.604888966356922
-2.130777605686763,-1.362851802764898,-2.060443429045972,-1.5095452799630744,-1.5553425333883688,-2.2178090257590974,-2.0861522358418383,-1.4251603283311005,-2.6004513156260884,-2.68243973933301,-2.539412052782624,-2.1503949714981325,inf,-2.495395593405081,-1.7047213529247265,-0.2985518433004887,-1.3576812998697139,-2.5105565376599217
-2.1626460621032053,-1.1166084397800706,-2.000434091321107,-1.5614849575881815,-1.811280565715951,-2.5570745994460697,-2.024550826812725,-1.459729849042889,-2.7660127856458097,-2.14619796065199,-2.5911971928969058,-2.297395066809579,inf,-2.491514487895519,-1.7045925403999191,-0.2604295990148721,-1.3534907354773231,-2.48371207259694
-2.1306404725198096,-1.6098900458198258,-2.160644304892253,-1.5749019518625933,-1.8181883002351373,-2.6520143913548972,-2.147854660509339,-1.450784769730917,-2.6062435797718404,-1.2311241075189445,-2.4647529371240484,-2.4070163087630965,inf,-2.3077178007645776,-1.8580553238513542,-0.20561388364311373,-1.2810555545235047,-2.745317395463559
-2.1160753413193722,-1.554895973612634,-1.7883363022073082,-1.507562384748074,-1.6591284395899133,-2.624786637805802,-1.9779593175950354,-1.3459973602838793,-2.681729914526555,-2.5139028098977234,-2.6421234105288414,-2.1834154143280804,inf,-2.33728519287418,-1.832674621900865,-0.3844768738223422,-1.2282634889877984,-2.160771310224655
-2.0945585293840265,-1.34773152763278,-1.941363207993664,-1.500502203756573,-1.8146807712730246,-2.8920730295597847,-2.029473287796964,-1.412268362381915,-2.8160054156156376,-2.5250400403956763,-2.5776131499041663,-2.272421145627373,inf,-2.426486673116566,-1.7414257158815614,-0.3016998556293383,-1.400509273705913,-2.448243819822512
-2.088451152063707,-1.501126828624693,-2.4116605086070644,-1.470979556123143,-1.717699430893167,-2.2668901019274807,-2.0557904566818,-1.3501543112137702,-2.5781987378907645,-2.1524541392179732,-2.5219926542847686,-2.2578588396108104,1.4548627479083123,-2.3811299913993267,-1.687021882497807,-0.25294745305327254,-1.3947359782886513,-2.893339685556662
-2.0526182797927732,-1.55518408378856,-1.9825079407428718,-1.4456698200628773,-1.8098713560925255,-2.9942486753285453,-2.0381971180681613,-1.3969685202625517,-2.6641643944401068,-1.0489618236974783,-2.4786504445816355,-2.2403311943645967,inf,-2.353676698856793,-1.7549825082567976,-0.4346934037566289,-1.338798819804105,-2.4019847031327797
