americannewsx.com,geoengineeringwatch.org,clickhole.com,consciouslifenews.com,intellihub.com,empirenews.net,thefreethoughtproject.com,yournewswire.com,react365.com,globalresearch.ca,collective-evolution.com,dcclothesline.com,duffelblog.com,occupydemocrats.com,wnd.com,twitchy.com,hangthebankers.com,flyheight.com
,1.6778941472351816,4.592493236527974,1.257329454721833,1.7750082388113764,1.1595833875972383,1.5720564131234003,2.417774340823477,0.9443066874529749,2.1499320034432037,1.3963313004102416,2.3975282302626666,3.257348665486175,2.3723052560440494,1.7965512132632364,1.92086385084361,1.871449658139005,1.03847672875745
,1.4544331754086655,4.641805464987525,1.3452859980659468,1.8638144110557586,1.0905015140128884,1.7191433171883284,2.5472002014247797,1.200019912240604,2.6494011537665063,1.4776616494036,2.410934318608572,3.286077245640596,2.1411191936856935,2.114113827630355,2.026161144431015,2.1597057762243717,1.0634828241035243
,1.5092599451289104,4.618513782831952,1.2952119388774879,1.8115423128026151,1.0998355525201862,1.7000729822983316,2.53596233536335,1.2177630471241458,2.5206019725201183,1.4973311898892265,2.4431021747805493,3.277033433356699,2.5288785537580774,2.1148929848847136,2.093553312954748,1.9847581726965504,1.0944561909137998
,1.3147155794734062,4.596012891984135,1.2868596767964615,1.8527763317398636,1.0361056679610232,1.7849903287096722,2.5473504083962903,1.162120182861959,2.352593677610373,1.459948827802615,2.43101164758906,3.2671277718152614,2.1082227611144035,1.9754101148238432,1.9820510025262175,2.0412572825339805,1.0977476670465762
,1.415501091464221,4.635043626832121,1.238671907621365,1.7532640756809927,1.2137097645817017,1.5691967555323452,2.3941723011501477,0.9626175663363922,2.6063172668606724,1.5315010186661384,2.441171571619341,3.2932701249573397,2.2038296053561437,1.9836132709214742,2.0990631077071495,2.1691369838851777,1.1149710032777589
,1.5686775004881692,4.589302891111061,1.3639050368599386,1.8803457801967665,1.179278872292571,1.6251399275655383,2.6885441197938533,1.1279707267449561,2.43387487430201,1.4992243448112503,2.441311365507132,3.2942251064166266,2.1411625253367017,2.0005867475727523,2.0524916784440577,2.158751753186532,1.1263788226471463
,1.2945235293696733,4.536999264601231,1.2653781476871875,1.7695320020216319,1.1190333929453062,1.7148501226610982,2.4453356786426568,1.0901967415083726,2.4997403716927495,1.300414754759645,2.3703347218124096,3.3195698332868058,2.1210837748056233,1.9766863539082213,1.9073064243213882,2.106206712366449,1.0984890488623638
,1.442745397741267,4.573057859907508,1.3100458219445743,1.834804941391109,1.0469616466741423,1.6283760395379747,2.5883506237056433,0.8607499639234508,2.356665357673557,1.2739691971667106,2.4298011204008394,3.2973424979501957,2.1910152869926978,2.011987345492393,1.9138843063685216,2.2412227060889705,1.086444188360237
,1.4135794948406317,4.658954741102494,1.139225829752151,1.7020704273913878,1.14878880076602,1.648144254653489,2.556286467165888,1.148724092097219,2.6285649036344894,1.4283526332611505,2.4042395848145115,3.308158535789784,1.912532640893022,1.8085483827094189,1.8348920559260948,2.116466659342395,1.0869805184952483
,1.5849207566447152,4.511609091095961,1.224116344600184,1.9272299293197543,1.1928530075474817,1.7649837288898913,2.6254173813111747,1.0525362908613962,2.336584853982324,1.4065315686291862,2.4575560185404104,3.2637283553588086,1.9658764467556622,1.8974889327274018,1.910827900847312,2.076075095344967,1.1738122424808601
,1.2940101457267148,4.664208955284756,1.3228352027074721,1.7789139596942767,1.2091010463385705,1.6264159939129872,2.387339979365014,1.1674585242570512,2.5010832387665953,1.4573069579677511,2.4533426080383975,3.315787948647317,2.04887354044543,2.1126879705726753,2.009076156869706,2.239581268893959,1.0366450280417177
,1.4338817230247398,4.534545208401373,1.322291695405855,1.8545490360650871,1.2288976213917373,1.5563896800975499,2.581267720494026,,2.6417007887863506,1.4682685398873425,2.468760158568907,3.267705490603087,2.3497298782811606,2.1245830637980654,2.0692082583203915,2.1695832932769497,1.0989156759786007
,1.3918204928076678,4.6448404387380835,1.3462295030324087,1.7407825899839964,1.1314805388920766,1.5269813385246225,2.436463656522152,1.089209445899612,2.580048008855206,1.3724068330596066,2.40348198437983,3.3370627175835508,2.0546104751812275,2.055091168956736,1.990416286496196,2.0998689919870763,1.1869249549063499
,1.3918230709195196,4.658239558812506,1.272712103541934,1.7832291370412072,1.2497427505268086,1.692653877385128,2.530069479459085,1.14728107691483,2.549676890399487,1.524966091725688,2.4614700434160133,3.261893659643567,2.239960580643601,2.1108024494044777,2.097112751937602,2.27712290811001,1.1269066670257897
,1.4755259976444586,4.667651941270217,1.3503557575708602,1.7945173859406947,1.232002079275297,1.5585607440929963,2.4757352488479163,0.8754410489913766,2.563125346465794,1.4141398505658969,2.4400663616853877,3.299389497606882,2.2645250033342665,1.9562011107670927,2.0550874899151474,2.194136039469462,1.0588828415386553
,1.4373350843258705,4.638531757524785,1.3874287686842202,1.7936495702481206,1.1259200609734579,1.5515444183930611,2.473752173107639,1.09613995422423,2.3775033023072334,1.444793884352675,2.418301882328236,3.3179089979871814,2.1429428111358186,2.0220350947999814,1.932228325091497,2.0678936200121427,1.163422010584187
,1.2691546338721484,4.6381113067898845,1.1920644229055626,1.7295669383885417,1.2125993283825272,1.5670565091052668,2.531367974066682,1.0098018268223075,2.3624499016964884,1.377753782870917,2.4096971695721527,3.321286376361947,2.1804541103380757,2.1599207333812265,1.8911174080675914,2.2093383752018303,1.0464369582153352
,1.4466405512077618,4.646444305401623,1.3002385641582028,1.7784204682269122,1.1669129844489237,1.6367849899933453,2.323055986341518,1.1442401687208559,2.338234058014107,1.3651451028510473,2.413565387616769,3.2858524376304565,2.0978191525134755,2.1291267783492724,1.8529480144753199,2.047452920100407,1.123267770491316
,1.4406786202832587,4.647815701623262,1.2816719050771768,1.768721883773078,1.1891844492287478,1.540065806654888,2.524603544913894,0.9024725341289264,2.2917947194786468,1.3581208649985514,2.3750550672388564,3.2485219603284414,2.3472101858733496,1.9570969594469085,1.92969339062488,2.2406450540091956,1.1878564071737845
,1.4502472679845972,4.652675991870172,1.3644617437578068,1.8181917229128608,1.1699806344743873,1.6509486335078187,2.408150139751957,0.9618235797707612,2.5467170474116454,1.4581088311581973,2.442416334738651,3.3130167764059024,2.1713668210330606,2.019211269829742,2.0620629788725062,2.2191566014264374,1.1403543361053163
,1.3405040844035694,4.646333753878991,1.3429286859124812,1.7746662681330538,1.283836055762659,1.6617100723730527,2.596752463327573,,2.5031743529360075,1.4221582217025002,2.4516947341067015,3.3187124533290544,2.396121212079618,1.9223923639258613,2.187923207110636,2.27250102969733,1.0536773433228657
,1.254379378798165,4.67760468210306,1.3202319052909912,1.7662471228578325,1.094506562194709,1.5897819102820285,2.4987873856769074,1.014127526447149,2.623257088221851,1.406272928136516,2.4108199131613772,3.2597795887451215,2.23021213488719,2.022878499543725,1.9646389375031323,2.192130054982115,1.1200866547954536
,1.3383852620311434,4.568487333418468,1.1923302291529283,1.8091235594766994,1.1194460828603252,1.7193037275181462,2.623624671292889,1.0266618229940774,2.6083808916794573,1.476833524403123,2.4195012710053847,3.279470506128507,2.3778429113504473,2.1369485414074396,2.0935359626555483,2.2862006931719727,1.2192949951879388
,1.3335554817639241,4.642629435719394,1.1654221275784205,1.8310172101677737,1.2583032355748012,1.7401458974304966,2.4696703465989143,1.0385067007818027,2.5449131281764905,1.427882102723333,2.457704268756815,3.2890120949402273,2.360730604715112,2.0571518963210353,2.034126484543654,2.2759582421976523,1.138123038121576
,1.341658311149823,4.68103129875168,1.2098902156925164,1.783438013978239,1.0886583218168262,1.713500777111582,2.5379537232883203,1.0952487359258578,2.1492785492028075,1.4220088368693748,2.419039729716588,3.3016155757502768,2.1163366742749665,2.0234798398887723,1.9714494947373664,2.3366867642968248,1.0833475074085956
,1.4511030150421043,4.6408790058028355,1.1831529505008023,1.8607211903462388,1.3069352224511446,1.675531575911437,2.3698495216469504,0.9244505421110664,2.3666188578668,1.5076506562776009,2.5145216018281045,3.3260615193281287,2.178512060680748,2.058192580968394,1.986496221285937,2.200253218086839,1.0687938265569625
,1.4520207728542618,4.627784401768646,1.330124239623414,1.8164025523244898,1.194326081063963,1.5413751630107075,2.4662847335214457,1.040990030368425,2.6933537700899572,1.4285920710900506,2.4427141426291374,3.2824973268938367,2.307106944368397,2.1089868900872313,2.22330561259964,2.1957441796860846,1.0768844772836432
,1.4434361384062269,4.622639924956664,1.3452891231961766,1.9039640631166401,1.1385674482717472,1.6374205194096447,2.628015515836868,,2.5528243586286905,1.5376185417649175,2.4633657969707254,3.2864437788036702,2.3801155978878876,2.156470284548825,2.046373589806491,2.1942763560241008,1.1955150522503992
,1.2905975059913657,4.658861018656905,1.3469386545203288,1.7124960972259027,1.1012400772441564,1.6894697251863604,2.3612354626343492,1.238016652613376,2.6182961889456564,1.3486900140985527,2.407075473555129,3.297149158284582,1.909543766606259,1.9488499013769018,1.8629565502930805,2.1799138551930417,1.1067604202514851
,1.5681187693527665,4.617940946732457,1.378966423828283,1.7751004227004834,1.077609926931603,1.5755357435419584,2.4418950993050546,1.0267305912361702,2.50869540516772,1.4777824699263533,2.4023164391024623,3.261818257600088,2.1230231127830272,1.9769132610966842,1.8636498205720038,2.252590156479023,1.110524022943942
,1.4521530286057311,4.594956160337524,1.3516574043663334,1.8199286277725237,1.0295811105912807,1.6372703775083473,2.5124300066550136,1.036281173336815,2.4310898457443053,1.446408976256015,2.4528094717183717,3.2923040550012677,2.2540398898612706,1.9343678620799798,1.9748704011996885,2.1931443654925022,1.0615951944556998
,1.4281460199053033,4.645641858501199,1.1486931061924035,1.849736736859119,1.211632652255193,1.7572973578460471,2.5710028420304307,1.000820289471971,2.5552878060224193,1.5535412089804728,2.494298475686743,3.327526197282983,2.449047659341522,2.0164216809420905,2.263056069549947,2.2555246602661914,1.144464219649028
,1.5348813343738608,4.619470641728778,1.3347843449125143,1.7994007658438078,1.189444441100821,1.5079527066724183,2.491354880032892,1.172076290823152,2.423914036938262,1.5136722664215816,2.4509023351724037,3.2641931679753515,2.194719368698205,2.1248242611205823,2.0681023010008888,2.1791043517508992,1.019679831938087
,1.2853070102256203,4.670794050632613,1.293397087932888,1.7387773985682677,1.0641872163683923,1.6312540217602352,2.425116893544302,0.9491838708248178,2.44230525057157,1.4469730760958288,2.403053448932292,3.309042240686905,2.075983024973756,2.008450037765575,2.02929877230783,2.338404898313759,1.1144250483778129
,1.4604002216093148,4.6677107592497915,1.316030257703322,1.751940724852394,1.1585830788768725,1.529297270703645,2.356744014345947,1.0745279190144394,2.4939248536097,1.384647075969152,2.4090053470059534,3.29256584748212,2.3214987035861863,1.9871022365806281,1.9899471827217883,2.1551939448801263,1.1231128075795473
,1.450315327178401,4.589954335852553,1.321409160828818,1.8480060929054654,1.1333094198018638,1.541228622186829,2.458642171597745,1.1273781071070081,2.4615372195107397,1.4221075024228806,2.4548775652957673,3.276427599196725,2.316948738178882,2.008238465241783,2.042230175537151,2.158787480568853,1.072785679698441
,1.384607341666834,4.559835662739874,1.3313253622839,1.7751964751344247,1.2062771037291824,1.5520426898714224,2.606878011343652,0.9542321118639343,2.5035697970326187,1.4799531862157806,2.4522042283915555,3.2682386132214036,2.2497390573687848,2.1287932287755513,1.980964778062134,2.259926575123419,1.0479007821427444
,1.3365508377702842,4.609553737029759,1.3394509442374156,1.822410345704017,1.1189085901321447,1.638864291855488,2.5436291733937613,1.0981072586730127,2.4815885530867985,1.3974993960737423,2.459579582659577,3.3264501338284616,2.0300428891983557,2.1136808384605223,2.0307450517889247,2.1827211345224673,1.1364845806169426
,1.3008898805707974,4.648350907760565,1.307591842819673,1.7786360947333169,1.1262561049552706,1.608616433848645,2.394723320449897,1.0738073658631326,2.186088814134727,1.408888571347681,2.3823277869314268,3.322487568924405,2.162723520939184,2.006179982375811,1.7644976069738567,2.0023195432543948,1.1795390834427464
,1.40545883851036,4.6730491856894085,1.2846936817191363,1.6815080364555097,1.2763198495312438,1.477979120978781,2.2632161888882756,1.1912054244194599,2.5440590811609605,1.4180649215236976,2.3996459407086617,3.3079843597959866,2.2836110800165357,2.084060758322277,1.9245431778986128,2.266686524135121,1.0450990289524065
,1.350040183228686,4.623000934992404,1.299870827789952,1.8209201971768247,1.1675790636054657,1.6077747912716007,2.520281027454288,,2.482896285132868,1.4183616995583206,2.4331721958474217,3.241152368729745,2.236303380198326,1.9473409722770687,2.0845245770059484,2.179461148460354,1.1012281168859213
,1.3795070949531105,4.651448516473804,1.2702016555329483,1.8767762203679346,1.2185937507327755,1.660508322026468,2.603079890724022,0.8996029059637919,2.6012948156196862,1.5476491336764713,2.448662010047812,3.288510099363193,2.294250120140699,2.0630393764610373,2.1709278248971997,2.208073312946876,1.0836506258254162
,1.4631684218223036,4.595178096781185,1.184926909041731,1.7921055259978633,1.165940268410242,1.530164584484695,2.438803147983017,1.211979297314883,2.4763288751565704,1.4549353542334214,2.4040912701509916,3.2839477319685364,2.2805743685281343,1.999393125786978,1.9328237079162185,2.0898437693760266,1.1268933393561167
,1.3507643289059974,4.652405383163027,1.267117625570446,1.7801611586328667,1.077026600480173,1.6015218524878019,2.6215684941451105,1.100440671996105,2.3624533120819105,1.412405673566096,2.4408143109856044,3.3270596732238555,2.1499924748706927,1.799519436939863,1.9396717742639389,2.177719002973299,1.0706562340448684
,1.3737927986910012,4.6273472313303285,1.339489027791865,1.8375804132543616,1.214503053374507,1.6485061090430464,2.5232391510916226,1.0696144660100217,2.2572907117553873,1.4123938495206423,2.4373870986614414,3.328562327128259,2.2997234642090767,2.0541162213706623,1.934369067522124,2.1336775013989584,1.163312395362698
,1.45792372130106,4.64726295992873,1.206764172474243,1.796517926618485,0.9952109995133828,1.644010007018668,2.3790265081591735,1.0441908799279929,2.553326151931539,1.346731773496847,2.3843215109278475,3.29709030735394,2.3255410991176197,1.9692636666642793,2.0156300697815115,2.2765546222545794,1.1613772483705596
,1.4313796489934727,4.644244006634107,1.2954174365330091,1.8670352908429337,1.1080302354399447,1.7715266406407153,2.5588576074879734,,2.434437917910151,1.3816118153708685,2.410812059822606,3.273354447205527,2.240453333165314,2.045745896624548,2.004136497125004,2.05224165635826,1.2211669368902782
,1.4468415622903463,4.619827106514542,1.3506518497939253,1.7679343624150745,1.1998167220220366,1.6689682411254665,2.5395644639197785,0.8255508829007593,2.4642491926716388,1.413783347448116,2.4205575006107303,3.2952226811189287,2.0605051072296914,1.8485423218523471,1.834819865509076,2.0907890114588477,1.0181270058703982
,1.3844694782409215,4.593617222110639,1.2455259735069897,1.8055548867948565,1.1375338815439642,1.67968617338575,2.4220417134869163,1.123314011483105,2.3951096180374973,1.4207348054660234,2.4148017736961087,3.303254617583297,2.316436965350845,1.974058996031013,2.045814284151142,2.165481848723671,1.038814062762147
,1.5011575756026037,4.632043786011062,1.2240778003761736,1.8497665146313693,1.0758898670730968,1.625202089885968,2.4553114124219375,,2.41897425838153,1.4962931914502176,2.40382825249354,3.246398986448079,2.075541875720479,1.921787536370784,1.8940983405693812,2.072175587686147,1.121766972589024
